filepath,year,tile,check_failed,details
/data/processed_ndvi/daily/2023/HLS.L30.T17SPA.2023305T155920.v2.0_NDVI.tif,2023,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T13SBD.2023127T174918.v2.0_NDVI.tif,2023,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T18UYU.2023357T154649.v2.0_NDVI.tif,2023,,raster_check,21.6%_out_of_range_(min=-2361.0_max=2471.0); 1.78%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T14SNB.2023324T171619.v2.0_NDVI.tif,2023,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T13TEN.2023096T174909.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T10TEK.2023102T184450.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T15SYB.2023218T164219.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T17SND.2023192T160417.v2.0_NDVI.tif,2023,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T16SCA.2023282T163109.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T12TYS.2023254T175921.v2.0_NDVI.tif,2023,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T11UPP.2023343T183751.v2.0_NDVI.tif,2023,,raster_check,0.08%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T14RLS.2023262T170939.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T10SFD.2023051T184419.v2.0_NDVI.tif,2023,,raster_check,42.0%_out_of_range_(min=-825.0_max=1119.0); 3.87%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T19TCH.2023234T153559.v2.0_NDVI.tif,2023,,raster_check,19.1%_out_of_range_(min=-145.0_max=184.7); 1.30%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T10UDV.2023257T191328.v2.0_NDVI.tif,2023,,raster_check,13.4%_out_of_range_(min=-119.0_max=76.0); 0.42%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T11TPN.2023129T182405.v2.0_NDVI.tif,2023,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T17RNL.2023113T155819.v2.0_NDVI.tif,2023,,raster_check,0.22%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T16SGC.2023296T161239.v2.0_NDVI.tif,2023,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T19TCH.2023135T152008.v2.0_NDVI.tif,2023,,raster_check,7.9%_out_of_range_(min=-439.0_max=509.0); 0.77%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T12TWS.2023164T180533.v2.0_NDVI.tif,2023,,raster_check,0.05%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T17SKC.2023249T161829.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T18TWM.2023115T154503.v2.0_NDVI.tif,2023,,raster_check,0.18%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T16TDN.2023220T162822.v2.0_NDVI.tif,2023,,raster_check,12.8%_out_of_range_(min=-779.0_max=795.0); 1.19%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T17RNM.2023338T160631.v2.0_NDVI.tif,2023,,raster_check,20.4%_out_of_range_(min=-1929.0_max=2307.0); 1.77%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T11SNT.2023028T183629.v2.0_NDVI.tif,2023,,raster_check,0.10%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T15SXC.2023010T164227.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T10UDU.2023075T191131.v2.0_NDVI.tif,2023,,raster_check,11.9%_out_of_range_(min=-1353.0_max=1323.0); 0.80%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T13TDF.2023326T175639.v2.0_NDVI.tif,2023,,raster_check,0.23%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T18TXT.2023227T153819.v2.0_NDVI.tif,2023,,raster_check,0.11%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T17SMC.2023217T155840.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T14SNC.2023339T171701.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T16TET.2023050T164331.v2.0_NDVI.tif,2023,,raster_check,13.6%_out_of_range_(min=-1153.0_max=1119.0); 1.38%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T17UMP.2023070T161506.v2.0_NDVI.tif,2023,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T10TEM.2023322T190701.v2.0_NDVI.tif,2023,,raster_check,0.36%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T13SGD.2023242T173107.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T19TFK.2023200T151339.v2.0_NDVI.tif,2023,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T10SEJ.2023279T185241.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T15SYA.2023113T164841.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T15TTG.2023269T171153.v2.0_NDVI.tif,2023,,raster_check,0.12%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T17SPV.2023308T160431.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T11SNT.2023242T182205.v2.0_NDVI.tif,2023,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T17TMJ.2023346T161659.v2.0_NDVI.tif,2023,,raster_check,0.28%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T11TLK.2023029T185631.v2.0_NDVI.tif,2023,,raster_check,14.1%_out_of_range_(min=-2297.0_max=2629.0); 1.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T16TDP.2023244T162804.v2.0_NDVI.tif,2023,,raster_check,all_na
/data/processed_ndvi/daily/2023/HLS.L30.T14TMP.2023282T173004.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T14TLT.2023153T173909.v2.0_NDVI.tif,2023,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T12RTU.2023244T181056.v2.0_NDVI.tif,2023,,raster_check,14.4%_out_of_range_(min=-857.0_max=877.0); 1.41%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T17SPC.2023329T155903.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T19TDK.2023318T152605.v2.0_NDVI.tif,2023,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T13SBV.2023359T175103.v2.0_NDVI.tif,2023,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T15TYL.2023161T164541.v2.0_NDVI.tif,2023,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T12SWH.2023054T175630.v2.0_NDVI.tif,2023,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T16SEA.2023212T162839.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T18TWL.2023307T154546.v2.0_NDVI.tif,2023,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T13SGD.2023050T173349.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T11TNH.2023129T182517.v2.0_NDVI.tif,2023,,raster_check,0.05%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T15TXH.2023090T164039.v2.0_NDVI.tif,2023,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T13TDF.2023208T174252.v2.0_NDVI.tif,2023,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T17TML.2023272T162959.v2.0_NDVI.tif,2023,,raster_check,32.6%_out_of_range_(min=-1053.0_max=489.0); 2.84%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T19TDM.2023034T153559.v2.0_NDVI.tif,2023,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T17TPL.2023217T155640.v2.0_NDVI.tif,2023,,raster_check,0.10%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T18UUU.2023336T160222.v2.0_NDVI.tif,2023,,raster_check,24.4%_out_of_range_(min=-3811.0_max=2999.0); 1.72%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T14RLR.2023302T172431.v2.0_NDVI.tif,2023,,raster_check,0.10%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T13SCC.2023263T175007.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T12RYT.2023061T175241.v2.0_NDVI.tif,2023,,raster_check,5.6%_out_of_range_(min=-1611.0_max=1859.0); 0.46%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T14TLS.2023139T172237.v2.0_NDVI.tif,2023,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T11SNB.2023089T182729.v2.0_NDVI.tif,2023,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T11SKC.2023121T183919.v2.0_NDVI.tif,2023,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T14SKC.2023227T171859.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T15TVH.2023299T171411.v2.0_NDVI.tif,2023,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T16TDM.2023163T163408.v2.0_NDVI.tif,2023,,raster_check,0.17%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T18SUH.2023044T154045.v2.0_NDVI.tif,2023,,raster_check,18.7%_out_of_range_(min=-483.0_max=421.0); 0.07%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T16SDG.2023140T162923.v2.0_NDVI.tif,2023,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T16TBK.2023194T164116.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T11TPH.2023241T182556.v2.0_NDVI.tif,2023,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T16SEF.2023027T163541.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T16RGV.2023096T160829.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T18TUT.2023116T160829.v2.0_NDVI.tif,2023,,raster_check,0.27%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T16RFV.2023262T161925.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T16SFD.2023362T163709.v2.0_NDVI.tif,2023,,raster_check,0.31%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T18TVM.2023250T154819.v2.0_NDVI.tif,2023,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T17RNK.2023255T160511.v2.0_NDVI.tif,2023,,raster_check,9.5%_out_of_range_(min=-1717.0_max=1287.0); 0.48%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T11UQQ.2023201T183929.v2.0_NDVI.tif,2023,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T14TLP.2023300T173429.v2.0_NDVI.tif,2023,,raster_check,0.33%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T11SPS.2023085T181919.v2.0_NDVI.tif,2023,,raster_check,0.12%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T17TMJ.2023152T160252.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T11TQK.2023145T182451.v2.0_NDVI.tif,2023,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T17TPG.2023216T160332.v2.0_NDVI.tif,2023,,raster_check,0.10%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T14RKP.2023272T172121.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T13SEC.2023336T175719.v2.0_NDVI.tif,2023,,raster_check,0.18%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T17RLL.2023171T160901.v2.0_NDVI.tif,2023,,raster_check,0.26%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T17TQG.2023346T161659.v2.0_NDVI.tif,2023,,raster_check,12.2%_out_of_range_(min=-2435.0_max=2477.0); 0.82%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T13SFV.2023273T174039.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T17SNT.2023177T155920.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T15TXM.2023281T164559.v2.0_NDVI.tif,2023,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T14SLC.2023277T171416.v2.0_NDVI.tif,2023,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T13SCU.2023216T174909.v2.0_NDVI.tif,2023,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T17RMK.2023220T160519.v2.0_NDVI.tif,2023,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T12RYU.2023028T174601.v2.0_NDVI.tif,2023,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T12TVM.2023133T180054.v2.0_NDVI.tif,2023,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T16TEL.2023004T162922.v2.0_NDVI.tif,2023,,raster_check,0.21%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T15SYD.2023195T163512.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T10TFT.2023189T184921.v2.0_NDVI.tif,2023,,raster_check,0.05%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T16SCE.2023339T163647.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T17TQH.2023348T160651.v2.0_NDVI.tif,2023,,raster_check,0.16%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T14RKR.2023158T170924.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T15UXQ.2023201T165849.v2.0_NDVI.tif,2023,,raster_check,6.4%_out_of_range_(min=-1413.0_max=1669.0); 0.29%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T10TFP.2023127T185919.v2.0_NDVI.tif,2023,,raster_check,0.29%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T12RUT.2023092T180919.v2.0_NDVI.tif,2023,,raster_check,20.5%_out_of_range_(min=-135.0_max=147.0); 1.11%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T11SNB.2023082T182126.v2.0_NDVI.tif,2023,,raster_check,0.08%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T13RCN.2023122T173335.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T10TFM.2023262T190051.v2.0_NDVI.tif,2023,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T15SWS.2023298T164351.v2.0_NDVI.tif,2023,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T18TWN.2023142T153811.v2.0_NDVI.tif,2023,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T13RDM.2023258T173941.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T13SBD.2023272T174400.v2.0_NDVI.tif,2023,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T11SPD.2023100T181921.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T19UFP.2023328T151300.v2.0_NDVI.tif,2023,,raster_check,12.1%_out_of_range_(min=-2455.0_max=2939.0); 0.83%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T12SXF.2023219T175919.v2.0_NDVI.tif,2023,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T16TDQ.2023282T164014.v2.0_NDVI.tif,2023,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T13SFT.2023251T172631.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T12STJ.2023145T181919.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T16UCV.2023064T165127.v2.0_NDVI.tif,2023,,raster_check,0.07%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T10TFK.2023269T185131.v2.0_NDVI.tif,2023,,raster_check,5.7%_out_of_range_(min=-1863.0_max=1689.0); 0.32%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T12SYF.2023191T174911.v2.0_NDVI.tif,2023,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T17RNK.2023139T154854.v2.0_NDVI.tif,2023,,raster_check,0.17%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T17SMS.2023221T160901.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T19TCJ.2023133T153231.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T12SVG.2023182T180919.v2.0_NDVI.tif,2023,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T12SVC.2023064T180221.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T11TLM.2023319T183742.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T16SEA.2023055T161313.v2.0_NDVI.tif,2023,,raster_check,0.24%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T18RUN.2023253T153741.v2.0_NDVI.tif,2023,,raster_check,45.1%_out_of_range_(min=-877.0_max=1049.0); 4.36%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T16RBT.2023269T162555.v2.0_NDVI.tif,2023,,raster_check,28.0%_out_of_range_(min=-853.0_max=683.0); 1.20%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T10SFE.2023214T184619.v2.0_NDVI.tif,2023,,raster_check,0.25%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T11TML.2023031T184619.v2.0_NDVI.tif,2023,,raster_check,0.07%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T10TEP.2023199T184921.v2.0_NDVI.tif,2023,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T17UNP.2023312T163509.v2.0_NDVI.tif,2023,,raster_check,6.7%_out_of_range_(min=-1239.0_max=1091.0); 0.39%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T10SGE.2023031T184619.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T11SPA.2023365T182749.v2.0_NDVI.tif,2023,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T11TMN.2023342T184324.v2.0_NDVI.tif,2023,,raster_check,0.16%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T16SBH.2023165T163839.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T14SPA.2023263T170216.v2.0_NDVI.tif,2023,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T12UWV.2023150T181921.v2.0_NDVI.tif,2023,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T11SPV.2023067T181532.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T11RPL.2023181T180512.v2.0_NDVI.tif,2023,,raster_check,0.35%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T16RFU.2023088T160719.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T14RMV.2023350T170906.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T17RLK.2023265T160203.v2.0_NDVI.tif,2023,,raster_check,20.5%_out_of_range_(min=-759.0_max=767.0); 1.90%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T15SUT.2023298T165359.v2.0_NDVI.tif,2023,,raster_check,0.05%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T13SGR.2023287T172259.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T15SUD.2023079T170006.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T15RXN.2023335T164639.v2.0_NDVI.tif,2023,,raster_check,5.1%_out_of_range_(min=-1245.0_max=1461.0); 0.32%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T11SQV.2023299T181547.v2.0_NDVI.tif,2023,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T12TYM.2023047T174941.v2.0_NDVI.tif,2023,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T12RTR.2023169T175919.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T10TET.2023005T191801.v2.0_NDVI.tif,2023,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T13UFP.2023184T174036.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T17RQH.2023010T160509.v2.0_NDVI.tif,2023,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.S30.T16SFG.2023042T163419.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T10TEQ.2023149T184944.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T13RGL.2023101T171603.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T13TGL.2023073T173540.v2.0_NDVI.tif,2023,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2023/HLS.L30.T12RTR.2023357T180525.v2.0_NDVI.tif,2023,,raster_check,0.02%_extreme_values_(|NDVI|>10)
